name,email,age,country,role
Rachel Bryant,vgomez@example.net,40,Libyan Arab Jamahiriya,Developer
Nicole Cole,briannabarry@example.net,54,Saint Kitts and Nevis,Tester
Meghan Strong,ronaldrogers@example.org,30,Lesotho,Developer
Michael Rodriguez,scraig@example.com,65,Gambia,Admin
Matthew Ramirez,jcuevas@example.com,18,Kiribati,Developer
Dean Dunn,tuckerjerry@example.net,49,Spain,Tester
Matthew Collins,annpatterson@example.org,25,Togo,Manager
Mr. John Martin,thompsonwilliam@example.com,36,Congo,Manager
Jessica Thomas,stuartchase@example.org,32,Antarctica (the territory South of 60 deg S),Admin
Mary Haynes,jensenmatthew@example.org,35,Saint Helena,Tester
Latoya Silva,cherylfletcher@example.net,59,Bolivia,User
Cynthia Miller,obaker@example.net,18,American Samoa,User
Regina Clark,alyssa43@example.net,18,Argentina,Tester
Lee Dickerson,jenniferwatson@example.net,28,Congo,Manager
Eric Cruz,tduncan@example.net,27,Niger,Manager
Jessica Lane,clairemartinez@example.com,55,Niger,Admin
Rachel Black,lindsaybarton@example.org,29,Hong Kong,User
Mrs. Stephanie Walker PhD,dianecarney@example.org,18,Turks and Caicos Islands,Developer
Dennis Vaughn,calderonbarbara@example.org,34,Kiribati,Developer
Yesenia Chung,ramirezcalvin@example.net,18,Reunion,User
